SampleID,couponID,Exposure_Type,Exposure_Hours,Step,Measurement_Times,Yellowness_Index,Gloss_60degree
sa31001,16,DampHeat,0,0,1,-2.94,63.9
sa31001,16,DampHeat,0,0,2,-3.22,66
sa31001,16,DampHeat,0,0,3,-3.14,65.1
sa31001,5,DampHeat,0,0,1,-3.05,68.7
sa31001,5,DampHeat,0,0,2,-3.28,67.6
sa31001,5,DampHeat,0,0,3,-3.27,68.7
sa31001,8,DampHeat,0,0,1,-2.93,68.2
sa31001,8,DampHeat,0,0,2,-2.69,67
sa31001,8,DampHeat,0,0,3,-2.9,67.8
sa31001,1,DampHeat,0,0,1,-3.36,68.6
sa31001,1,DampHeat,0,0,2,-3.17,68.2
sa31001,1,DampHeat,0,0,3,-3.03,67.7
sa31002,6,DampHeat,0,0,1,-0.97,25.5
sa31002,6,DampHeat,0,0,2,-0.86,25.3
sa31002,6,DampHeat,0,0,3,-0.78,25.3
sa31002,3,DampHeat,0,0,1,-0.65,25.8
sa31002,3,DampHeat,0,0,2,-0.45,26.2
sa31002,3,DampHeat,0,0,3,-0.52,26.4
sa31002,2,DampHeat,0,0,1,-0.89,25.3
sa31002,2,DampHeat,0,0,2,-0.82,25.5
sa31002,2,DampHeat,0,0,3,-0.81,25.7
sa31002,5,DampHeat,0,0,1,-0.66,26.4
sa31002,5,DampHeat,0,0,2,-0.5,26.9
sa31002,5,DampHeat,0,0,3,-0.54,26.9
sa31003,61,DampHeat,0,0,1,-1.53,105
sa31003,61,DampHeat,0,0,2,-1.49,105
sa31003,61,DampHeat,0,0,3,-1.08,104
sa31003,78,DampHeat,0,0,1,-1.17,104
sa31003,78,DampHeat,0,0,2,-1.16,105
sa31003,78,DampHeat,0,0,3,-0.97,104
sa31003,79,DampHeat,0,0,1,-1.1,102
sa31003,79,DampHeat,0,0,2,-0.78,103
sa31003,79,DampHeat,0,0,3,-1.12,103
sa31003,80,DampHeat,0,0,1,-1.1,105
sa31003,80,DampHeat,0,0,2,-1.26,104
sa31003,80,DampHeat,0,0,3,-1.35,105
sa31004,61,DampHeat,0,0,1,1.11,6.8
sa31004,61,DampHeat,0,0,2,1.03,6.8
sa31004,61,DampHeat,0,0,3,1.07,6.8
sa31004,80,DampHeat,0,0,1,1.1,6.8
sa31004,80,DampHeat,0,0,2,1.07,6.8
sa31004,80,DampHeat,0,0,3,0.91,6.6
sa31004,62,DampHeat,0,0,1,1.19,6.9
sa31004,62,DampHeat,0,0,2,1.09,6.9
sa31004,62,DampHeat,0,0,3,1.29,6.8
sa31004,63,DampHeat,0,0,1,0.97,6.9
sa31004,63,DampHeat,0,0,2,0.87,6.7
sa31004,63,DampHeat,0,0,3,0.9,6.9
sa31005,83,DampHeat,0,0,1,1.91,21.9
sa31005,83,DampHeat,0,0,2,1.84,23.3
sa31005,83,DampHeat,0,0,3,1.83,23
sa31005,82,DampHeat,0,0,1,1.77,23.5
sa31005,82,DampHeat,0,0,2,1.75,24.2
sa31005,82,DampHeat,0,0,3,1.83,24.4
sa31005,85,DampHeat,0,0,1,1.67,22.3
sa31005,85,DampHeat,0,0,2,1.81,22.9
sa31005,85,DampHeat,0,0,3,1.84,23.8
sa31005,84,DampHeat,0,0,1,1.79,23.1
sa31005,84,DampHeat,0,0,2,1.78,23.1
sa31005,84,DampHeat,0,0,3,1.79,22.9
sa31001,16,DampHeat,500,1,1,1.03,70.1
sa31001,16,DampHeat,500,1,2,1.03,69
sa31001,16,DampHeat,500,1,3,0.88,69.5
sa31001,5,DampHeat,500,1,1,-0.84,70.4
sa31001,5,DampHeat,500,1,2,-0.78,70.5
sa31001,5,DampHeat,500,1,3,-0.72,70
sa31001,8,DampHeat,500,1,1,-0.49,69.5
sa31001,8,DampHeat,500,1,2,-0.5,69.7
sa31001,8,DampHeat,500,1,3,-0.58,69.7
sa31002,6,DampHeat,500,1,1,1.6,27.2
sa31002,6,DampHeat,500,1,2,1.76,27
sa31002,6,DampHeat,500,1,3,1.61,27.1
sa31002,3,DampHeat,500,1,1,1.46,27.1
sa31002,3,DampHeat,500,1,2,1.47,27.3
sa31002,3,DampHeat,500,1,3,1.47,27.6
sa31002,2,DampHeat,500,1,1,1.43,26.1
sa31002,2,DampHeat,500,1,2,1.46,26.4
sa31002,2,DampHeat,500,1,3,1.52,26.3
sa31003,61,DampHeat,500,1,1,1.04,103
sa31003,61,DampHeat,500,1,2,0.98,103
sa31003,61,DampHeat,500,1,3,0.96,103
sa31003,78,DampHeat,500,1,1,1,101
sa31003,78,DampHeat,500,1,2,1.04,101
sa31003,78,DampHeat,500,1,3,1.15,102
sa31003,79,DampHeat,500,1,1,0.92,101
sa31003,79,DampHeat,500,1,2,0.93,103
sa31003,79,DampHeat,500,1,3,1.08,102
sa31004,61,DampHeat,500,1,1,1.68,8.2
sa31004,61,DampHeat,500,1,2,1.62,8.3
sa31004,61,DampHeat,500,1,3,1.81,8.4
sa31004,80,DampHeat,500,1,1,2.16,8.1
sa31004,80,DampHeat,500,1,2,2.34,8
sa31004,80,DampHeat,500,1,3,2.23,7.9
sa31004,62,DampHeat,500,1,1,1.79,7.7
sa31004,62,DampHeat,500,1,2,1.84,8
sa31004,62,DampHeat,500,1,3,2,8.2
sa31005,83,DampHeat,500,1,1,4.26,12
sa31005,83,DampHeat,500,1,2,4.38,12.3
sa31005,83,DampHeat,500,1,3,5.86,10.8
sa31005,82,DampHeat,500,1,1,4.7,9.3
sa31005,82,DampHeat,500,1,2,4.74,11.5
sa31005,82,DampHeat,500,1,3,5.61,11.7
sa31005,85,DampHeat,500,1,1,5.04,6.4
sa31005,85,DampHeat,500,1,2,3.91,6.9
sa31005,85,DampHeat,500,1,3,4.18,6.2
sa31001,16,DampHeat,1000,2,1,1.28,74.2
sa31001,16,DampHeat,1000,2,2,1.4,75.3
sa31001,16,DampHeat,1000,2,3,1.24,74.5
sa31001,5,DampHeat,1000,2,1,0.35,70
sa31001,5,DampHeat,1000,2,2,0.39,70.5
sa31001,5,DampHeat,1000,2,3,0.57,70.8
sa31002,6,DampHeat,1000,2,1,3.91,25.2
sa31002,6,DampHeat,1000,2,2,3.99,25.3
sa31002,6,DampHeat,1000,2,3,3.36,25.2
sa31002,3,DampHeat,1000,2,1,3.47,25
sa31002,3,DampHeat,1000,2,2,3.44,25.3
sa31002,3,DampHeat,1000,2,3,3.64,25.5
