nm, A
800.000000, 0.120239
799.000000, 0.120054
798.000000, 0.119920
797.000000, 0.120279
796.000000, 0.119220
795.000000, 0.118639
794.000000, 0.117733
793.000000, 0.119539
792.000000, 0.118870
791.000000, 0.117467
790.000000, 0.117378
789.000000, 0.117280
788.000000, 0.116525
787.000000, 0.117093
786.000000, 0.117411
785.000000, 0.116388
784.000000, 0.115371
783.000000, 0.116010
782.000000, 0.115018
781.000000, 0.115428
780.000000, 0.114716
779.000000, 0.114397
778.000000, 0.114193
777.000000, 0.114927
776.000000, 0.114288
775.000000, 0.114210
774.000000, 0.114167
773.000000, 0.112743
772.000000, 0.113527
771.000000, 0.112118
770.000000, 0.113385
769.000000, 0.112151
768.000000, 0.112291
767.000000, 0.111811
766.000000, 0.111328
765.000000, 0.110602
764.000000, 0.110881
763.000000, 0.110989
762.000000, 0.110573
761.000000, 0.109906
760.000000, 0.110187
759.000000, 0.109858
758.000000, 0.109401
757.000000, 0.108984
756.000000, 0.108825
755.000000, 0.108435
754.000000, 0.108659
753.000000, 0.108193
752.000000, 0.107765
751.000000, 0.107971
750.000000, 0.107653
749.000000, 0.107896
748.000000, 0.107160
747.000000, 0.107105
746.000000, 0.106371
745.000000, 0.105913
744.000000, 0.106094
743.000000, 0.106129
742.000000, 0.105355
741.000000, 0.104990
740.000000, 0.105419
739.000000, 0.104628
738.000000, 0.104527
737.000000, 0.104668
736.000000, 0.104220
735.000000, 0.103716
734.000000, 0.103630
733.000000, 0.103685
732.000000, 0.103299
731.000000, 0.102992
730.000000, 0.102548
729.000000, 0.102759
728.000000, 0.102578
727.000000, 0.102070
726.000000, 0.102197
725.000000, 0.101293
724.000000, 0.101292
723.000000, 0.101278
722.000000, 0.101216
721.000000, 0.100719
720.000000, 0.100070
719.000000, 0.100047
718.000000, 0.099713
717.000000, 0.099466
716.000000, 0.099385
715.000000, 0.099692
714.000000, 0.099051
713.000000, 0.098584
712.000000, 0.098247
711.000000, 0.098135
710.000000, 0.098052
709.000000, 0.097992
708.000000, 0.097459
707.000000, 0.097507
706.000000, 0.097082
705.000000, 0.096900
704.000000, 0.096715
703.000000, 0.096356
702.000000, 0.096054
701.000000, 0.096112
700.000000, 0.096137
699.000000, 0.095625
698.000000, 0.095157
697.000000, 0.094999
696.000000, 0.094700
695.000000, 0.094294
694.000000, 0.093995
693.000000, 0.093829
692.000000, 0.093623
691.000000, 0.093740
690.000000, 0.093531
689.000000, 0.092809
688.000000, 0.092808
687.000000, 0.092638
686.000000, 0.092390
685.000000, 0.092413
684.000000, 0.091879
683.000000, 0.091443
682.000000, 0.091495
681.000000, 0.091238
680.000000, 0.090766
679.000000, 0.090452
678.000000, 0.090396
677.000000, 0.090332
676.000000, 0.089992
675.000000, 0.089622
674.000000, 0.089280
673.000000, 0.088932
672.000000, 0.089030
671.000000, 0.088848
670.000000, 0.088504
669.000000, 0.088256
668.000000, 0.087892
667.000000, 0.087793
666.000000, 0.087648
665.000000, 0.087409
664.000000, 0.087179
663.000000, 0.087075
662.000000, 0.086916
661.000000, 0.086383
660.000000, 0.086077
659.000000, 0.086102
658.000000, 0.085655
657.000000, 0.085350
656.000000, 0.085253
655.000000, 0.085087
654.000000, 0.085201
653.000000, 0.084898
652.000000, 0.084523
651.000000, 0.084370
650.000000, 0.084067
649.000000, 0.083709
648.000000, 0.083460
647.000000, 0.083415
646.000000, 0.083290
645.000000, 0.083245
644.000000, 0.083254
643.000000, 0.082698
642.000000, 0.082330
641.000000, 0.082035
640.000000, 0.081883
639.000000, 0.081761
638.000000, 0.081357
637.000000, 0.081319
636.000000, 0.081151
635.000000, 0.080812
634.000000, 0.080740
633.000000, 0.080321
632.000000, 0.080202
631.000000, 0.080014
630.000000, 0.079660
629.000000, 0.079542
628.000000, 0.079305
627.000000, 0.079077
626.000000, 0.078742
625.000000, 0.078429
624.000000, 0.078456
623.000000, 0.078325
622.000000, 0.077993
621.000000, 0.077772
620.000000, 0.077510
619.000000, 0.077423
618.000000, 0.077588
617.000000, 0.076783
616.000000, 0.076752
615.000000, 0.076689
614.000000, 0.076482
613.000000, 0.076171
612.000000, 0.076128
611.000000, 0.075879
610.000000, 0.075537
609.000000, 0.075507
608.000000, 0.075268
607.000000, 0.075106
606.000000, 0.074617
605.000000, 0.074202
604.000000, 0.074354
603.000000, 0.074037
602.000000, 0.073736
601.000000, 0.073777
600.000000, 0.073654
599.000000, 0.073300
598.000000, 0.073285
597.000000, 0.072991
596.000000, 0.072777
595.000000, 0.072384
594.000000, 0.072202
593.000000, 0.071911
592.000000, 0.071853
591.000000, 0.071705
590.000000, 0.071426
589.000000, 0.071245
588.000000, 0.071269
587.000000, 0.071023
586.000000, 0.070780
585.000000, 0.070356
584.000000, 0.070283
583.000000, 0.070086
582.000000, 0.069593
581.000000, 0.069879
580.000000, 0.069597
579.000000, 0.069158
578.000000, 0.068935
577.000000, 0.068894
576.000000, 0.068666
575.000000, 0.068481
574.000000, 0.068448
573.000000, 0.068287
572.000000, 0.067650
571.000000, 0.067518
570.000000, 0.067354
569.000000, 0.067403
568.000000, 0.067169
567.000000, 0.066848
566.000000, 0.066741
565.000000, 0.066834
564.000000, 0.066122
563.000000, 0.066098
562.000000, 0.065827
561.000000, 0.065904
560.000000, 0.065583
559.000000, 0.065434
558.000000, 0.065306
557.000000, 0.065047
556.000000, 0.065047
555.000000, 0.064423
554.000000, 0.064376
553.000000, 0.064460
552.000000, 0.063983
551.000000, 0.063864
550.000000, 0.063774
549.000000, 0.063672
548.000000, 0.063644
547.000000, 0.063214
546.000000, 0.062894
545.000000, 0.062908
544.000000, 0.062542
543.000000, 0.062391
542.000000, 0.062240
541.000000, 0.062134
540.000000, 0.061814
539.000000, 0.061903
538.000000, 0.061602
537.000000, 0.061408
536.000000, 0.061514
535.000000, 0.061211
534.000000, 0.060836
533.000000, 0.060678
532.000000, 0.060437
531.000000, 0.060486
530.000000, 0.060171
529.000000, 0.060195
528.000000, 0.059795
527.000000, 0.059575
526.000000, 0.059734
525.000000, 0.059130
524.000000, 0.059355
523.000000, 0.058961
522.000000, 0.058842
521.000000, 0.058766
520.000000, 0.058453
519.000000, 0.058295
518.000000, 0.058011
517.000000, 0.058080
516.000000, 0.057682
515.000000, 0.057399
514.000000, 0.057465
513.000000, 0.057104
512.000000, 0.057058
511.000000, 0.056786
510.000000, 0.056501
509.000000, 0.056311
508.000000, 0.056356
507.000000, 0.056019
506.000000, 0.056296
505.000000, 0.056067
504.000000, 0.055792
503.000000, 0.055655
502.000000, 0.055665
501.000000, 0.055257
500.000000, 0.055057
499.000000, 0.054791
498.000000, 0.054597
497.000000, 0.054603
496.000000, 0.054425
495.000000, 0.054210
494.000000, 0.054314
493.000000, 0.054163
492.000000, 0.053850
491.000000, 0.053589
490.000000, 0.053457
489.000000, 0.053236
488.000000, 0.053248
487.000000, 0.053290
486.000000, 0.052919
485.000000, 0.052906
484.000000, 0.052780
483.000000, 0.052326
482.000000, 0.052270
481.000000, 0.052414
480.000000, 0.052249
479.000000, 0.052234
478.000000, 0.052109
477.000000, 0.051686
476.000000, 0.051672
475.000000, 0.051525
474.000000, 0.051636
473.000000, 0.051262
472.000000, 0.050911
471.000000, 0.051012
470.000000, 0.050908
469.000000, 0.050652
468.000000, 0.050378
467.000000, 0.050417
466.000000, 0.050346
465.000000, 0.050111
464.000000, 0.049941
463.000000, 0.049791
462.000000, 0.049452
461.000000, 0.049560
460.000000, 0.049759
459.000000, 0.049609
458.000000, 0.049270
457.000000, 0.049152
456.000000, 0.049067
455.000000, 0.048816
454.000000, 0.048742
453.000000, 0.049008
452.000000, 0.048970
451.000000, 0.048674
450.000000, 0.048432
449.000000, 0.048231
448.000000, 0.048368
447.000000, 0.048538
446.000000, 0.048331
445.000000, 0.048387
444.000000, 0.048410
443.000000, 0.048176
442.000000, 0.048181
441.000000, 0.048182
440.000000, 0.048438
439.000000, 0.048108
438.000000, 0.047909
437.000000, 0.047976
436.000000, 0.047910
435.000000, 0.047729
434.000000, 0.047699
433.000000, 0.047856
432.000000, 0.047738
431.000000, 0.047888
430.000000, 0.048394
429.000000, 0.048315
428.000000, 0.048214
427.000000, 0.048415
426.000000, 0.048562
425.000000, 0.048980
424.000000, 0.049661
423.000000, 0.050395
422.000000, 0.051016
421.000000, 0.051830
420.000000, 0.053128
419.000000, 0.054979
418.000000, 0.057367
417.000000, 0.060087
416.000000, 0.063230
415.000000, 0.067317
414.000000, 0.072936
413.000000, 0.079658
412.000000, 0.087376
411.000000, 0.096830
410.000000, 0.108219
409.000000, 0.121065
408.000000, 0.135702
407.000000, 0.151951
406.000000, 0.169896
405.000000, 0.189557
404.000000, 0.210913
403.000000, 0.234089
402.000000, 0.258033
401.000000, 0.282930
400.000000, 0.308943
399.000000, 0.335929
398.000000, 0.363651
397.000000, 0.392113
396.000000, 0.421409
395.000000, 0.450910
394.000000, 0.480963
393.000000, 0.511467
392.000000, 0.542062
391.000000, 0.572190
390.000000, 0.601778
389.000000, 0.630685
388.000000, 0.657962
387.000000, 0.683963
