nm, A
800.000000, 0.163358
799.000000, 0.163179
798.000000, 0.163221
797.000000, 0.163593
796.000000, 0.162023
795.000000, 0.161563
794.000000, 0.159956
793.000000, 0.161195
792.000000, 0.160702
791.000000, 0.159757
790.000000, 0.159908
789.000000, 0.160233
788.000000, 0.160086
787.000000, 0.160302
786.000000, 0.159919
785.000000, 0.158948
784.000000, 0.158372
783.000000, 0.158240
782.000000, 0.158102
781.000000, 0.157951
780.000000, 0.157860
779.000000, 0.156931
778.000000, 0.156794
777.000000, 0.157367
776.000000, 0.156121
775.000000, 0.156072
774.000000, 0.156340
773.000000, 0.155653
772.000000, 0.155769
771.000000, 0.154629
770.000000, 0.156264
769.000000, 0.154423
768.000000, 0.154376
767.000000, 0.154299
766.000000, 0.153760
765.000000, 0.153346
764.000000, 0.153969
763.000000, 0.153191
762.000000, 0.152631
761.000000, 0.152337
760.000000, 0.152864
759.000000, 0.152235
758.000000, 0.152081
757.000000, 0.151683
756.000000, 0.151161
755.000000, 0.150799
754.000000, 0.151057
753.000000, 0.149969
752.000000, 0.150362
751.000000, 0.150464
750.000000, 0.149908
749.000000, 0.149213
748.000000, 0.148794
747.000000, 0.148841
746.000000, 0.148887
745.000000, 0.148399
744.000000, 0.148086
743.000000, 0.148486
742.000000, 0.147394
741.000000, 0.147743
740.000000, 0.147227
739.000000, 0.146395
738.000000, 0.146504
737.000000, 0.146720
736.000000, 0.145939
735.000000, 0.145994
734.000000, 0.146058
733.000000, 0.145590
732.000000, 0.145061
731.000000, 0.144951
730.000000, 0.143996
729.000000, 0.144588
728.000000, 0.144299
727.000000, 0.144117
726.000000, 0.143961
725.000000, 0.143371
724.000000, 0.143284
723.000000, 0.143653
722.000000, 0.142945
721.000000, 0.142462
720.000000, 0.141869
719.000000, 0.141845
718.000000, 0.141753
717.000000, 0.141351
716.000000, 0.141083
715.000000, 0.140846
714.000000, 0.140399
713.000000, 0.139906
712.000000, 0.139781
711.000000, 0.139193
710.000000, 0.139147
709.000000, 0.139459
708.000000, 0.138964
707.000000, 0.138720
706.000000, 0.138169
705.000000, 0.137813
704.000000, 0.137907
703.000000, 0.137610
702.000000, 0.137380
701.000000, 0.137071
700.000000, 0.136839
699.000000, 0.136816
698.000000, 0.136264
697.000000, 0.135871
696.000000, 0.135884
695.000000, 0.135604
694.000000, 0.135105
693.000000, 0.134991
692.000000, 0.134720
691.000000, 0.134348
690.000000, 0.133911
689.000000, 0.133276
688.000000, 0.133326
687.000000, 0.133539
686.000000, 0.133265
685.000000, 0.133028
684.000000, 0.132548
683.000000, 0.132099
682.000000, 0.132041
681.000000, 0.131937
680.000000, 0.131551
679.000000, 0.131074
678.000000, 0.131107
677.000000, 0.130845
676.000000, 0.130454
675.000000, 0.130424
674.000000, 0.130209
673.000000, 0.129894
672.000000, 0.129751
671.000000, 0.129380
670.000000, 0.128972
669.000000, 0.128698
668.000000, 0.128467
667.000000, 0.128158
666.000000, 0.127874
665.000000, 0.127841
664.000000, 0.127764
663.000000, 0.127702
662.000000, 0.127516
661.000000, 0.127230
660.000000, 0.126870
659.000000, 0.126728
658.000000, 0.126435
657.000000, 0.126077
656.000000, 0.126022
655.000000, 0.125814
654.000000, 0.125856
653.000000, 0.125989
652.000000, 0.125735
651.000000, 0.125371
650.000000, 0.125092
649.000000, 0.124866
648.000000, 0.124678
647.000000, 0.124455
646.000000, 0.124411
645.000000, 0.124325
644.000000, 0.124460
643.000000, 0.123923
642.000000, 0.123730
641.000000, 0.123648
640.000000, 0.123207
639.000000, 0.123171
638.000000, 0.123002
637.000000, 0.122644
636.000000, 0.122417
635.000000, 0.122289
634.000000, 0.122186
633.000000, 0.121970
632.000000, 0.121828
631.000000, 0.121597
630.000000, 0.121357
629.000000, 0.121013
628.000000, 0.120683
627.000000, 0.120479
626.000000, 0.120212
625.000000, 0.119993
624.000000, 0.119778
623.000000, 0.119485
622.000000, 0.119515
621.000000, 0.118884
620.000000, 0.118421
619.000000, 0.118337
618.000000, 0.117944
617.000000, 0.117885
616.000000, 0.117669
615.000000, 0.117377
614.000000, 0.117071
613.000000, 0.116820
612.000000, 0.116529
611.000000, 0.116162
610.000000, 0.115730
609.000000, 0.115941
608.000000, 0.115508
607.000000, 0.115241
606.000000, 0.115011
605.000000, 0.114544
604.000000, 0.114393
603.000000, 0.113987
602.000000, 0.113873
601.000000, 0.113909
600.000000, 0.113665
599.000000, 0.113246
598.000000, 0.113306
597.000000, 0.112978
596.000000, 0.112764
595.000000, 0.112358
594.000000, 0.112168
593.000000, 0.112125
592.000000, 0.111705
591.000000, 0.111641
590.000000, 0.111438
589.000000, 0.111102
588.000000, 0.110965
587.000000, 0.110749
586.000000, 0.110624
585.000000, 0.110699
584.000000, 0.110008
583.000000, 0.109756
582.000000, 0.109519
581.000000, 0.109249
580.000000, 0.109084
579.000000, 0.108892
578.000000, 0.108348
577.000000, 0.108315
576.000000, 0.108232
575.000000, 0.107790
574.000000, 0.107825
573.000000, 0.107536
572.000000, 0.107003
571.000000, 0.106668
570.000000, 0.106400
569.000000, 0.106557
568.000000, 0.106209
567.000000, 0.106057
566.000000, 0.105824
565.000000, 0.105744
564.000000, 0.105081
563.000000, 0.105250
562.000000, 0.104725
561.000000, 0.104945
560.000000, 0.104430
559.000000, 0.104392
558.000000, 0.104182
557.000000, 0.103978
556.000000, 0.103538
555.000000, 0.103387
554.000000, 0.103220
553.000000, 0.103354
552.000000, 0.102634
551.000000, 0.102469
550.000000, 0.102416
549.000000, 0.102289
548.000000, 0.102201
547.000000, 0.102064
546.000000, 0.101442
545.000000, 0.101475
544.000000, 0.101160
543.000000, 0.101289
542.000000, 0.101163
541.000000, 0.100824
540.000000, 0.100582
539.000000, 0.100545
538.000000, 0.100220
537.000000, 0.099867
536.000000, 0.099942
535.000000, 0.099750
534.000000, 0.099389
533.000000, 0.099295
532.000000, 0.099049
531.000000, 0.099068
530.000000, 0.098693
529.000000, 0.098627
528.000000, 0.098307
527.000000, 0.098104
526.000000, 0.098020
525.000000, 0.097820
524.000000, 0.097969
523.000000, 0.097423
522.000000, 0.097384
521.000000, 0.097305
520.000000, 0.097067
519.000000, 0.096994
518.000000, 0.096920
517.000000, 0.096432
516.000000, 0.096609
515.000000, 0.096250
514.000000, 0.096062
513.000000, 0.096055
512.000000, 0.095868
511.000000, 0.095583
510.000000, 0.095629
509.000000, 0.095425
508.000000, 0.095420
507.000000, 0.095187
506.000000, 0.095248
505.000000, 0.095283
504.000000, 0.095151
503.000000, 0.095097
502.000000, 0.094926
501.000000, 0.094655
500.000000, 0.094681
499.000000, 0.094528
498.000000, 0.094380
497.000000, 0.094465
496.000000, 0.094464
495.000000, 0.094191
494.000000, 0.094434
493.000000, 0.094297
492.000000, 0.094081
491.000000, 0.094033
490.000000, 0.094115
489.000000, 0.094179
488.000000, 0.093993
487.000000, 0.093952
486.000000, 0.093807
485.000000, 0.093870
484.000000, 0.093944
483.000000, 0.093798
482.000000, 0.093740
481.000000, 0.093452
480.000000, 0.093386
479.000000, 0.093673
478.000000, 0.093636
477.000000, 0.093503
476.000000, 0.093468
475.000000, 0.093716
474.000000, 0.093738
473.000000, 0.093585
472.000000, 0.093425
471.000000, 0.093489
470.000000, 0.093551
469.000000, 0.093615
468.000000, 0.093583
467.000000, 0.093657
466.000000, 0.093953
465.000000, 0.093914
464.000000, 0.093754
463.000000, 0.093879
462.000000, 0.093813
461.000000, 0.094171
460.000000, 0.094221
459.000000, 0.094199
458.000000, 0.094473
457.000000, 0.094617
456.000000, 0.094847
455.000000, 0.094922
454.000000, 0.095114
453.000000, 0.095603
452.000000, 0.095797
451.000000, 0.096081
450.000000, 0.096243
449.000000, 0.096114
448.000000, 0.096406
447.000000, 0.096784
446.000000, 0.096931
445.000000, 0.097155
444.000000, 0.097521
443.000000, 0.097906
442.000000, 0.098263
441.000000, 0.098592
440.000000, 0.098908
439.000000, 0.098929
438.000000, 0.099171
437.000000, 0.099731
436.000000, 0.100346
435.000000, 0.100837
434.000000, 0.101168
433.000000, 0.101443
432.000000, 0.101953
431.000000, 0.102674
430.000000, 0.103205
429.000000, 0.103663
428.000000, 0.104244
427.000000, 0.104872
426.000000, 0.105585
425.000000, 0.106313
424.000000, 0.107247
423.000000, 0.108205
422.000000, 0.109261
421.000000, 0.110586
420.000000, 0.112036
419.000000, 0.113782
418.000000, 0.115839
417.000000, 0.118382
416.000000, 0.121130
415.000000, 0.124473
414.000000, 0.128783
413.000000, 0.133991
412.000000, 0.140222
411.000000, 0.147772
410.000000, 0.156580
409.000000, 0.167283
408.000000, 0.179483
407.000000, 0.192921
406.000000, 0.208478
405.000000, 0.225893
404.000000, 0.244952
403.000000, 0.265957
402.000000, 0.288316
401.000000, 0.311199
400.000000, 0.335368
399.000000, 0.360517
398.000000, 0.386013
397.000000, 0.412731
396.000000, 0.439614
395.000000, 0.465888
394.000000, 0.492841
393.000000, 0.520121
392.000000, 0.546615
391.000000, 0.572518
390.000000, 0.597970
389.000000, 0.621976
388.000000, 0.645271
387.000000, 0.666458
386.000000, 0.686738
385.000000, 0.706059
384.000000, 0.724040
383.000000, 0.740864
382.000000, 0.756189
381.000000, 0.770626
380.000000, 0.783644
379.000000, 0.796613
378.000000, 0.806777
377.000000, 0.821231
376.000000, 0.834939
375.000000, 0.845314
374.000000, 0.854700
373.000000, 0.863334
372.000000, 0.871493
371.000000, 0.879530
370.000000, 0.887717
369.000000, 0.894232
368.000000, 0.900485
367.000000, 0.908532
366.000000, 0.919056
365.000000, 0.924401
364.000000, 0.926591
363.000000, 0.931983
362.000000, 0.938402
361.000000, 0.944779
360.000000, 0.950142
359.000000, 0.953955
358.000000, 0.960251
357.000000, 0.964174
356.000000, 0.969026
355.000000, 0.975227
354.000000, 0.978947
353.000000, 0.982689
352.000000, 0.987308
351.000000, 0.986043
350.000000, 0.988990
349.000000, 0.992489
348.000000, 0.992140
347.000000, 0.992941
346.000000, 0.995781
345.000000, 1.000139
344.000000, 0.998511
343.000000, 1.001651
342.000000, 1.006790
341.000000, 1.002181
340.000000, 0.998651
339.000000, 1.002942
338.000000, 1.003379
337.000000, 0.998680
336.000000, 0.999538
335.000000, 0.999289
334.000000, 0.994926
333.000000, 0.995756
332.000000, 1.000990
331.000000, 0.999724
330.000000, 0.995424
329.000000, 0.989171
328.000000, 0.987062
327.000000, 0.985902
326.000000, 0.983935
325.000000, 0.991694
324.000000, 0.984964
323.000000, 0.980294
322.000000, 0.982837
321.000000, 0.975267
320.000000, 0.972590
319.000000, 0.963997
318.000000, 0.974809
317.000000, 0.979188
316.000000, 0.978624
315.000000, 0.979240
314.000000, 0.978944
313.000000, 0.985687
312.000000, 0.989252
311.000000, 0.991385
310.000000, 0.995229
309.000000, 0.999397
308.000000, 1.003772
307.000000, 1.004096
306.000000, 1.005066
305.000000, 1.005986
304.000000, 1.010027
303.000000, 1.014448
302.000000, 1.017995
301.000000, 1.021256
300.000000, 1.021090
299.000000, 1.022384
298.000000, 1.019789
297.000000, 1.014951
296.000000, 1.014277
295.000000, 1.012354
294.000000, 1.007267
293.000000, 1.004376
292.000000, 1.002860
291.000000, 1.001164
290.000000, 0.998945
289.000000, 0.995825
288.000000, 0.991548
287.000000, 0.989756
286.000000, 0.986412
285.000000, 0.981891
284.000000, 0.977528
283.000000, 0.972752
282.000000, 0.969600
281.000000, 0.966399
280.000000, 0.961844
279.000000, 0.954874
278.000000, 0.951191
277.000000, 0.947542
276.000000, 0.941834
275.000000, 0.936420
274.000000, 0.932784
273.000000, 0.927852
272.000000, 0.923418
271.000000, 0.918375
270.000000, 0.914148
269.000000, 0.909089
268.000000, 0.906202
267.000000, 0.902440
266.000000, 0.898724
265.000000, 0.895154
264.000000, 0.893907
263.000000, 0.893072
262.000000, 0.892865
261.000000, 0.892926
260.000000, 0.894433
259.000000, 0.900032
258.000000, 0.905292
257.000000, 0.912408
256.000000, 0.917931
255.000000, 0.925040
254.000000, 0.931758
253.000000, 0.939501
252.000000, 0.945839
251.000000, 0.952540
250.000000, 0.959626
249.000000, 0.967996
248.000000, 0.976981
247.000000, 0.987615
246.000000, 0.998196
245.000000, 1.010971
244.000000, 1.024280
243.000000, 1.035346
242.000000, 1.046584
241.000000, 1.059795
240.000000, 1.070769
239.000000, 1.082202
238.000000, 1.092312
237.000000, 1.099952
236.000000, 1.109631
235.000000, 1.116203
234.000000, 1.121188
233.000000, 1.124442
232.000000, 1.127971
231.000000, 1.127453
230.000000, 1.124585
229.000000, 1.121314
228.000000, 1.117054
227.000000, 1.108477
226.000000, 1.099245
225.000000, 1.088110
224.000000, 1.077607
223.000000, 1.066343
222.000000, 1.051075
221.000000, 1.037289
220.000000, 1.023488
219.000000, 1.008517
218.000000, 0.991666
217.000000, 0.977392
216.000000, 0.962456
215.000000, 0.946318
214.000000, 0.933290
213.000000, 0.918264
212.000000, 0.904767
211.000000, 0.893313
210.000000, 0.883187
209.000000, 0.872885
208.000000, 0.861025
207.000000, 0.850819
206.000000, 0.846566
205.000000, 0.843837
204.000000, 0.842943
203.000000, 0.842745
202.000000, 0.842256
201.000000, 0.840095
200.000000, 0.840568
