nm, A
800.000000, 0.076037
799.000000, 0.075563
798.000000, 0.077379
797.000000, 0.076005
796.000000, 0.076285
795.000000, 0.075894
794.000000, 0.074993
793.000000, 0.074817
792.000000, 0.074937
791.000000, 0.074989
790.000000, 0.075231
789.000000, 0.074711
788.000000, 0.074228
787.000000, 0.074077
786.000000, 0.074668
785.000000, 0.073351
784.000000, 0.074177
783.000000, 0.073918
782.000000, 0.073868
781.000000, 0.073354
780.000000, 0.073695
779.000000, 0.072979
778.000000, 0.073345
777.000000, 0.072807
776.000000, 0.073074
775.000000, 0.072952
774.000000, 0.072827
773.000000, 0.073093
772.000000, 0.073173
771.000000, 0.072414
770.000000, 0.072428
769.000000, 0.071852
768.000000, 0.072770
767.000000, 0.072644
766.000000, 0.071969
765.000000, 0.071685
764.000000, 0.071678
763.000000, 0.071721
762.000000, 0.071389
761.000000, 0.071600
760.000000, 0.071812
759.000000, 0.071367
758.000000, 0.070803
757.000000, 0.070741
756.000000, 0.070740
755.000000, 0.070327
754.000000, 0.070123
753.000000, 0.070524
752.000000, 0.069808
751.000000, 0.070002
750.000000, 0.070486
749.000000, 0.070213
748.000000, 0.069971
747.000000, 0.069374
746.000000, 0.069049
745.000000, 0.069337
744.000000, 0.069233
743.000000, 0.069149
742.000000, 0.069165
741.000000, 0.069074
740.000000, 0.068698
739.000000, 0.068644
738.000000, 0.069133
737.000000, 0.068446
736.000000, 0.068026
735.000000, 0.068568
734.000000, 0.068218
733.000000, 0.068074
732.000000, 0.067737
731.000000, 0.067832
730.000000, 0.068161
729.000000, 0.067359
728.000000, 0.067340
727.000000, 0.067229
726.000000, 0.066962
725.000000, 0.067105
724.000000, 0.067067
723.000000, 0.066435
722.000000, 0.066087
721.000000, 0.066095
720.000000, 0.066194
719.000000, 0.066326
718.000000, 0.066200
717.000000, 0.065952
716.000000, 0.065738
715.000000, 0.065645
714.000000, 0.065453
713.000000, 0.065623
712.000000, 0.065263
711.000000, 0.065044
710.000000, 0.064988
709.000000, 0.064521
708.000000, 0.064413
707.000000, 0.064652
706.000000, 0.064710
705.000000, 0.064730
704.000000, 0.064624
703.000000, 0.064853
702.000000, 0.064524
701.000000, 0.064061
700.000000, 0.064017
699.000000, 0.063741
698.000000, 0.063912
697.000000, 0.063567
