Wavelength(nm),Xenon#1-Intensity(W/m2/nm),Xenon#2-Intensity(W/m2/nm)
280,5.12844E-05,0.000642415
282,5.15177E-05,0.001304783
284,4.88458E-05,0.002533624
286,4.6574E-05,0.004615419
288,5.49021E-05,0.007955301
290,0.000131618,0.013019355
292,0.000447428,0.020032234
294,0.001296654,0.028888604
296,0.003575176,0.040841779
298,0.008495743,0.055890413
300,0.017614194,0.073128933
302,0.032230083,0.093769702
304,0.054518787,0.11821247
306,0.084184681,0.144474119
308,0.12223715,0.174126754
310,0.165850228,0.206495103
312,0.219208077,0.243299706
314,0.267756564,0.280395128
316,0.319399856,0.315828005
318,0.372099851,0.356783085
320,0.427454701,0.397502821
322,0.493818579,0.446626056
324,0.530796528,0.484291349
326,0.584152289,0.522161728
328,0.626263856,0.563355516
330,0.66235292,0.601945379
332,0.694461105,0.642354123
334,0.725692672,0.685111274
336,0.751691003,0.725123293
338,0.771582413,0.764908373
340,0.800013664,0.8
342,0.819401488,0.83439904
344,0.838732221,0.873656274
346,0.859584352,0.903701431
348,0.872088388,0.935780642
350,0.884180699,0.970285587
352,0.906221646,0.999152338
354,0.92235779,1.028718399
356,0.928121984,1.057847391
358,0.933474273,1.074911588
360,0.959009741,1.100881914
362,0.96614336,1.125875557
364,0.987091725,1.147808034
366,1.010462142,1.183013972
368,1.039704352,1.230629317
370,1.06949885,1.254829511
372,1.058335919,1.235450528
374,1.051488207,1.245235839
376,1.077518782,1.263333873
378,1.102678151,1.298375069
380,1.140638331,1.351124298
382,1.146717339,1.351697531
384,1.114203292,1.331325056
386,1.108024938,1.329356562
388,1.120469042,1.363656421
390,1.176488433,1.423323114
392,1.176904081,1.447380421
394,1.240709312,1.576352866
396,1.416587508,1.790706813
398,1.371360451,1.7168589
400,1.207196302,1.515267379
402,1.187894025,1.481572693
404,1.186313326,1.492882704
406,1.219333168,1.518088158
408,1.292915536,1.613312124
410,1.261048929,1.601566726
412,1.34523301,1.670405151
414,1.275125908,1.596310126
416,1.258946426,1.56409139
418,1.265651094,1.631788391
420,1.412834859,1.737939092
422,1.28653407,1.605525565
424,1.30380212,1.605569272
426,1.29647982,1.608722896
428,1.289718918,1.606204704
430,1.295254882,1.612912038
432,1.304407576,1.608569922
434,1.311072198,1.626804119
436,1.33347044,1.676892269
438,1.465110304,1.79058914
440,1.349253258,1.724860632
442,1.389557114,1.713883466
444,1.350822909,1.686280855
446,1.359943134,1.670877522
448,1.351392649,1.709529583
450,1.927194949,2.176924839
452,1.646582368,2.030607463
454,1.447430124,1.867782314
456,1.508571274,1.926013402
458,1.734379211,2.110658399
460,1.51965195,1.9912376
462,2.302297317,2.860097878
464,1.82521159,2.401006941
466,1.916821285,2.974593242
468,3.277684645,3.915721259
470,1.960819572,2.366881909
472,1.559921308,2.167864055
474,2.104820699,2.519805756
476,1.496918512,1.865849123
478,1.493423134,1.864386621
480,1.815852041,2.34452413
482,1.832016731,2.493144525
484,1.852997159,2.368562945
486,1.540723112,1.965383266
488,1.494384667,1.869026281
490,1.508846178,1.954305238
492,2.214547463,2.583483401
494,1.580590891,2.049535929
496,1.480680135,1.85872153
498,1.487470755,1.84707195
500,1.499190755,1.844029275
502,1.512859572,1.881533189
504,1.517662142,1.884676726
506,1.474546832,1.849055573
508,1.492403337,1.849677556
510,1.498570507,1.857578426
512,1.523780519,1.885281899
514,1.53378805,1.895452167
516,1.526884419,1.878574566
518,1.537424397,1.88486164
520,1.544192153,1.887887505
522,1.521574025,1.883247846
524,1.518821826,1.886811642
526,1.52697655,1.878456893
528,1.527831838,1.885416382
530,1.518681939,1.889618972
532,1.525167351,1.879062066
534,1.531120135,1.889803886
536,1.556975784,1.90629485
538,1.532479594,1.90163838
540,1.550006133,1.92683711
542,1.57414106,1.922987537
544,1.541812582,1.921188829
546,1.556932041,1.903672433
548,1.528813799,1.8899888
550,1.523489876,1.88671078
552,1.534863224,1.894124149
554,1.553683382,1.916381066
556,1.563303269,1.939697035
